Datum;von;Zeitzone von;bis;Zeitzone bis;Spotmarktpreis in ct/kWh
01.08.2024;00:00;CEST;01:00;CEST;9,645
01.08.2024;01:00;CEST;02:00;CEST;9,24
01.08.2024;02:00;CEST;03:00;CEST;8,685
01.08.2024;03:00;CEST;04:00;CEST;8,411
01.08.2024;04:00;CEST;05:00;CEST;9,308
01.08.2024;05:00;CEST;06:00;CEST;11,271
01.08.2024;06:00;CEST;07:00;CEST;13,439
01.08.2024;07:00;CEST;08:00;CEST;10,952
01.08.2024;08:00;CEST;09:00;CEST;10,595
01.08.2024;09:00;CEST;10:00;CEST;9,01
01.08.2024;10:00;CEST;11:00;CEST;7,695
01.08.2024;11:00;CEST;12:00;CEST;6,764
01.08.2024;12:00;CEST;13:00;CEST;6,403
01.08.2024;13:00;CEST;14:00;CEST;6,038
01.08.2024;14:00;CEST;15:00;CEST;6,239
01.08.2024;15:00;CEST;16:00;CEST;7,122
01.08.2024;16:00;CEST;17:00;CEST;7,739
01.08.2024;17:00;CEST;18:00;CEST;9,516
01.08.2024;18:00;CEST;19:00;CEST;10,283
01.08.2024;19:00;CEST;20:00;CEST;11,25
01.08.2024;20:00;CEST;21:00;CEST;13,807
01.08.2024;21:00;CEST;22:00;CEST;12,403
01.08.2024;22:00;CEST;23:00;CEST;11,294
01.08.2024;23:00;CEST;00:00;CEST;10,57
02.08.2024;00:00;CEST;01:00;CEST;9,393
02.08.2024;01:00;CEST;02:00;CEST;8,917
02.08.2024;02:00;CEST;03:00;CEST;8,811
02.08.2024;03:00;CEST;04:00;CEST;8,297
02.08.2024;04:00;CEST;05:00;CEST;8,695
02.08.2024;05:00;CEST;06:00;CEST;9,661
02.08.2024;06:00;CEST;07:00;CEST;11,075
02.08.2024;07:00;CEST;08:00;CEST;12,138
02.08.2024;08:00;CEST;09:00;CEST;11,319
02.08.2024;09:00;CEST;10:00;CEST;10,442
02.08.2024;10:00;CEST;11:00;CEST;9,168
02.08.2024;11:00;CEST;12:00;CEST;7,769
02.08.2024;12:00;CEST;13:00;CEST;7,358
02.08.2024;13:00;CEST;14:00;CEST;6,194
02.08.2024;14:00;CEST;15:00;CEST;5,344
02.08.2024;15:00;CEST;16:00;CEST;5,058
02.08.2024;16:00;CEST;17:00;CEST;6,542
02.08.2024;17:00;CEST;18:00;CEST;7,769
02.08.2024;18:00;CEST;19:00;CEST;10,222
02.08.2024;19:00;CEST;20:00;CEST;12,849
02.08.2024;20:00;CEST;21:00;CEST;14,619
02.08.2024;21:00;CEST;22:00;CEST;12,166
02.08.2024;22:00;CEST;23:00;CEST;11,442
02.08.2024;23:00;CEST;00:00;CEST;9,901
03.08.2024;00:00;CEST;01:00;CEST;10,265
03.08.2024;01:00;CEST;02:00;CEST;9,914
03.08.2024;02:00;CEST;03:00;CEST;9,33
03.08.2024;03:00;CEST;04:00;CEST;8,91
03.08.2024;04:00;CEST;05:00;CEST;8,631
03.08.2024;05:00;CEST;06:00;CEST;9,488
03.08.2024;06:00;CEST;07:00;CEST;10,374
03.08.2024;07:00;CEST;08:00;CEST;9,551
03.08.2024;08:00;CEST;09:00;CEST;8,45
03.08.2024;09:00;CEST;10:00;CEST;6,606
03.08.2024;10:00;CEST;11:00;CEST;3,244
03.08.2024;11:00;CEST;12:00;CEST;2,036
03.08.2024;12:00;CEST;13:00;CEST;1,466
03.08.2024;13:00;CEST;14:00;CEST;0,641
03.08.2024;14:00;CEST;15:00;CEST;0,41
03.08.2024;15:00;CEST;16:00;CEST;1,238
03.08.2024;16:00;CEST;17:00;CEST;3,244
03.08.2024;17:00;CEST;18:00;CEST;7,361
03.08.2024;18:00;CEST;19:00;CEST;10,355
03.08.2024;19:00;CEST;20:00;CEST;11,002
03.08.2024;20:00;CEST;21:00;CEST;12,464
03.08.2024;21:00;CEST;22:00;CEST;13,664
03.08.2024;22:00;CEST;23:00;CEST;11,92
03.08.2024;23:00;CEST;00:00;CEST;10,13
04.08.2024;00:00;CEST;01:00;CEST;11,021
04.08.2024;01:00;CEST;02:00;CEST;10,134
04.08.2024;02:00;CEST;03:00;CEST;9,69
04.08.2024;03:00;CEST;04:00;CEST;9,268
04.08.2024;04:00;CEST;05:00;CEST;9,021
04.08.2024;05:00;CEST;06:00;CEST;8,3
